goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4816	     23682 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Netlib     	    8770	     13713 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Go          	    1838	     59510 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Netlib      	    5266	     22841 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Go        	    3858	     30832 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Netlib    	    7976	     15126 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Go         	    2389	     49350 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Netlib     	    4884	     24667 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Go         	    4051	     33146 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Netlib     	    7260	     16576 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Go          	    2046	     61844 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Netlib      	    4520	     26725 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Go          	    5418	     25483 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Netlib      	    8620	     14051 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Go           	    2460	     48510 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Netlib       	    5181	     23277 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Go         	    4482	     27328 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Netlib     	    7837	     15391 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Go          	    2360	     48800 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Netlib      	    4794	     25104 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Go          	    3608	     32250 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Netlib      	    7134	     16907 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Go           	    1436	     73671 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Netlib       	    4443	     27144 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Go      	   62707	      1907 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Netlib  	  185646	       635.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Go       	   22922	      5220 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Netlib   	   30943	      4171 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Go     	   60369	      1984 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Netlib 	  170694	       695.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Go      	   21997	      5438 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Netlib  	   29766	      4033 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Go      	   45402	      2387 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Netlib  	  151040	       798.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Go       	   18842	      6022 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Netlib   	   28390	      4225 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Go     	    6840	     24231 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Netlib 	   10000	     11030 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Go      	    2498	     55032 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Netlib  	    4774	     25154 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Go    	    6445	     18628 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Netlib         	    9871	     12030 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Go              	    2238	     59218 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Netlib          	    4501	     26819 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Go              	    2880	     40974 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Netlib          	    9123	     13198 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Go               	    2204	     59293 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Netlib           	    4197	     28762 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Go                	    4464	     25223 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Netlib            	   10000	     11394 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go                 	    1984	     61699 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Netlib             	    4030	     30657 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go               	    4957	     27512 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Netlib           	    9655	     12482 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go                	    1551	     79504 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Netlib            	    3738	     33214 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go                	    3616	     31762 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Netlib            	    8742	     13813 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go                 	    1503	    110102 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Netlib             	    3495	     35960 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go                  	     140	    851498 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Netlib              	     199	    602317 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Go                   	      78	   1469246 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Netlib               	     139	    858584 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Go                 	     100	   1026270 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Netlib             	     163	    730826 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Go                  	      69	   1702612 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Netlib              	     100	   1004306 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Go                  	      90	   1311483 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Netlib              	     132	    903129 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Go                   	      56	   2021467 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Netlib               	      99	   1190154 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Go                   	     139	    853697 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Netlib               	     198	    606455 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Go                    	      79	   1481799 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Netlib                	     138	    873354 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Go                  	     100	   1030437 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Netlib              	     162	    735478 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Go                   	      68	   1706058 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Netlib               	     100	   1019981 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Go                   	      87	   1318288 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Netlib               	     132	    905797 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Go                    	      55	   2107681 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Netlib                	      97	   1208418 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Go               	    2706	     43773 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Netlib           	   10000	     10353 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Go                	     892	    131579 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Netlib            	    1250	    100839 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Go              	    2641	     44728 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Netlib          	   10000	     11200 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Go               	     841	    142826 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Netlib           	    1144	    109422 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Go               	    2593	     45722 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Netlib           	    9951	     12172 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Go                	     775	    155135 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Netlib            	    1076	    116513 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Go              	     160	    739911 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Netlib          	     229	    527812 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Go               	      73	   1629332 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Netlib           	     136	    871622 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Go             	     135	    883314 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Netlib         	     188	    633519 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Go              	      62	   1886942 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Netlib          	     100	   1007363 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Go              	      98	   1148807 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Netlib          	     153	    778444 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Go               	      54	   2143647 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Netlib           	     100	   1177927 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Go                	     176	    679171 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Netlib            	     260	    460536 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Go                 	      44	   2542706 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Netlib             	     100	   1172445 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Go               	     146	    812678 ns/op	       0 B/op	       0 allocs/op
