goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4794	     24072 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Go          	    2672	     47941 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Go        	    3908	     29907 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Go         	    2739	     45024 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Go         	    3956	     31244 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Go          	    2396	     63528 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Go          	    4268	     28175 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Go           	    2958	     40492 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Go         	    4620	     27030 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Go          	    2506	     48980 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Go          	    3577	     36174 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Go           	    1958	     52406 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Go      	   62491	      1912 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Go       	   19707	      6054 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Go     	   60650	      1972 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Go      	   19095	      6301 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Go      	   50455	      2414 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Go       	   17443	      6795 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Go     	    6730	     19793 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Go      	    2314	     53588 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Go    	    6428	     19980 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Go     	    2071	     63703 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Go     	    4926	     24397 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Go      	    2149	     69298 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Go       	    5431	     22333 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go        	    1866	     91329 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go      	    5653	     21197 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go       	    2092	     94102 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go       	    4348	     27950 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go        	    1839	     92866 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go         	     139	    849603 ns/op	       0 B/op	       0 allocs/op
