goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4987	     23740 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Netlib     	    8700	     13776 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Go          	    1866	     59366 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Netlib      	    5247	     22847 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Go        	    4562	     29848 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Netlib    	    7978	     15167 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Go         	    2380	     50981 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Netlib     	    4874	     24736 ns/op	       1 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Go         	    2559	     45350 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Netlib     	    7184	     16589 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Go          	    1460	     74989 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Netlib      	    4520	     26729 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Go          	    4714	     21649 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Netlib      	    8566	     14074 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Go           	    2502	     48131 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Netlib       	    5169	     23366 ns/op	       0 B/op	       0 allocs/op
