goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    5259	     23650 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Go          	    2458	     48187 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Go        	    5187	     23158 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Go         	    2821	     42568 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Go         	    3979	     29530 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Go          	    2428	     50615 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Go          	    5539	     21646 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Go           	    2978	     50687 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Go         	    4990	     23458 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Go          	    2797	     50032 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Go          	    4006	     34861 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Go           	    1460	     83529 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Go      	   63111	      1906 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Go       	   19831	      6063 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Go     	   60844	      1988 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Go      	   19017	      6516 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Go      	   51542	      2440 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Go       	   17536	      6738 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Go     	    6780	     17479 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Go      	    2641	     59632 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Go    	    5457	     22281 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Go     	    1948	     58740 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Go     	    4832	     27799 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Go      	    1704	     69868 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Go       	    5817	     21724 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go        	    1786	     65884 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go      	    4940	     24561 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go       	    1320	     87730 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go       	    3583	     34212 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go        	    1516	     71560 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go         	     140	    848807 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Go          	      76	   1447509 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Go        	     100	   1027424 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Go         	      72	   1658380 ns/op	   88320 B/op	     540 allocs/op
