goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    5050	     24254 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Go          	    2500	     55187 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Go        	    5180	     27327 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Go         	    1746	     66492 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Go         	    3277	     36162 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Go          	    2001	     61483 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Go          	    5509	     23076 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Go           	    1999	     65894 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Go         	    4555	     26845 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Go          	    2074	     68690 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Go          	    3990	     36318 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Go           	    1839	     61944 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Go      	   61106	      1912 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Go       	   19161	      6111 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Go     	   60950	      1987 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Go      	   18424	      6259 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Go      	   51390	      2434 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Go       	   16755	      6879 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Go     	    5850	     20467 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Go      	    2222	     55794 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Go    	    6428	     21678 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Go     	    2071	     57003 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Go     	    4921	     36962 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Go      	    1526	     67576 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Go       	    6213	     21816 ns/op	       0 B/op	       0 allocs/op
