goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4206	     24604 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Go          	    2659	     48093 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Go        	    5190	     23191 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Go         	    2817	     57654 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Go         	    4060	     29579 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Go          	    2403	     60833 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Go          	    5479	     24637 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Go           	    2473	     59070 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Go         	    5112	     23451 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Go          	    2811	     42937 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Go          	    4002	     30025 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Go           	    2396	     63785 ns/op	    4416 B/op	      27 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Go      	   62992	      1925 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Go       	   19478	      6114 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Go     	   60613	      2032 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Go      	   19160	      6250 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Go      	   53458	      2244 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Go       	   17905	      6690 ns/op	    6144 B/op	      48 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Go     	    6856	     21988 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Go      	    2121	     54762 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Go    	    6442	     18635 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Go     	    2516	     47866 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Go     	    4926	     24332 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Go      	    2209	     75136 ns/op	    5888 B/op	      36 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Go       	    6205	     19316 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go        	    2228	     64145 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go      	    4699	     23657 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go       	    1744	     76215 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go       	    4345	     27591 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go        	    1834	     90245 ns/op	   14912 B/op	      99 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go         	     140	    846710 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Go          	      82	   1422709 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Go        	     100	   1034986 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Go         	      73	   1708658 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Go         	      91	   1304865 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Go          	      60	   2017362 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Go          	     140	    851456 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Go           	      82	   1426216 ns/op	   88320 B/op	     540 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Go         	     100	   1027441 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Go          	      70	   1729138 ns/op	   88320 B/op	     540 allocs/op
