goos: darwin
goarch: arm64
pkg: gonum.org/v1/gonum/lapack/gonum
cpu: Apple M1 Pro
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Go         	    4821	     23649 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=false/Netlib     	    8773	     13726 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Go          	    1858	     64876 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=none/sort=true/Netlib      	    5276	     22829 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Go        	    3847	     27328 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=false/Netlib    	    7974	     15113 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Go         	    2432	     50896 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=right/sort=true/Netlib     	    4890	     24728 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Go         	    3423	     44521 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=false/Netlib     	    7190	     16573 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Go          	    1699	     71830 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/dense/vectors=both/sort=true/Netlib      	    4527	     26633 ns/op	       1 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Go          	    5322	     25215 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=false/Netlib      	    8635	     14018 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Go           	    2521	     49279 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=none/sort=true/Netlib       	    5185	     23269 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Go         	    4520	     30939 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=false/Netlib     	    7831	     15366 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Go          	    1938	     60681 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=right/sort=true/Netlib      	    4803	     25066 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Go          	    3970	     30481 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=false/Netlib      	    7119	     16904 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Go           	    1908	     74187 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/tiny/vectors=both/sort=true/Netlib       	    4419	     27092 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Go      	   62846	      1910 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=false/Netlib  	  188077	       642.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Go       	   22896	      5209 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=none/sort=true/Netlib   	   30890	      3905 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Go     	   57694	      1984 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=false/Netlib 	  171728	       700.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Go      	   21272	      5446 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=right/sort=true/Netlib  	   29796	      4025 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Go      	   53389	      2270 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=false/Netlib  	  150607	       807.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Go       	   19150	      6066 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/singular/vectors=both/sort=true/Netlib   	   28251	      4226 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Go     	    4854	     24931 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=false/Netlib 	   10000	     11060 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Go      	    1833	     75467 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=none/sort=true/Netlib  	    4795	     25117 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Go    	    6154	     18631 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=false/Netlib         	   10000	     12026 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Go              	    2222	     57800 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=right/sort=true/Netlib          	    4432	     26852 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Go              	    3244	     37203 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=false/Netlib          	    9114	     13196 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Go               	    1461	     93623 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/near-unit/vectors=both/sort=true/Netlib           	    4188	     28772 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Go                	    6200	     19557 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=false/Netlib            	   10000	     11345 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Go                 	    1974	     62452 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=none/sort=true/Netlib             	    3958	     30172 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Go               	    4269	     29116 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=false/Netlib           	    9645	     12495 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Go                	    1338	     91779 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=right/sort=true/Netlib            	    3736	     33994 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Go                	    3654	     31917 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=false/Netlib            	    8726	     13947 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Go                 	    1638	     75123 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=10/riccati/vectors=both/sort=true/Netlib             	    3415	     35695 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Go                  	     140	    847835 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=false/Netlib              	     199	    602582 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Go                   	      80	   1483745 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=none/sort=true/Netlib               	     140	    854656 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Go                 	     100	   1029382 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=false/Netlib             	     163	    731419 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Go                  	      64	   1774857 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=right/sort=true/Netlib              	     120	   1002361 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Go                  	      86	   1307535 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=false/Netlib              	     133	    904429 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Go                   	      57	   2045019 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/dense/vectors=both/sort=true/Netlib               	      99	   1189864 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Go                   	     139	    855390 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=false/Netlib               	     198	    606216 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Go                    	      80	   1475195 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=none/sort=true/Netlib                	     138	    869261 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Go                  	     100	   1029034 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=false/Netlib              	     160	    737132 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Go                   	      69	   1707662 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=right/sort=true/Netlib               	     100	   1015609 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Go                   	      90	   1314450 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=false/Netlib               	     133	    911116 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Go                    	      57	   2049966 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/tiny/vectors=both/sort=true/Netlib                	      98	   1210353 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Go               	    2712	     43931 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=false/Netlib           	   10000	     10371 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Go                	     913	    131025 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=none/sort=true/Netlib            	    1249	    102907 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Go              	    2658	     44741 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=false/Netlib          	   10000	     11203 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Go               	     835	    143086 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=right/sort=true/Netlib           	    1154	    108696 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Go               	    2528	     45973 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=false/Netlib           	    9890	     12340 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Go                	     747	    155468 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/singular/vectors=both/sort=true/Netlib            	    1077	    116099 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Go              	     160	    740117 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=false/Netlib          	     229	    527448 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Go               	      72	   1632525 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=none/sort=true/Netlib           	     136	    870034 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Go             	     134	    885265 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=false/Netlib         	     189	    633794 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Go              	      62	   1864024 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=right/sort=true/Netlib          	     100	   1003700 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Go              	     100	   1148116 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=false/Netlib          	     152	    781090 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Go               	      54	   2182042 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/near-unit/vectors=both/sort=true/Netlib           	     100	   1179554 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Go                	     176	    676718 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=false/Netlib            	     261	    460366 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Go                 	      48	   2524830 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=none/sort=true/Netlib             	     100	   1172295 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Go               	     147	    810294 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=false/Netlib           	     217	    553499 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Go                	      42	   2773578 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=right/sort=true/Netlib            	      90	   1316799 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Go                	     100	   1036860 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=false/Netlib            	     176	    686889 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Go                 	      37	   3210547 ns/op	    1536 B/op	       1 allocs/op
BenchmarkDggesNetlib/n=50/riccati/vectors=both/sort=true/Netlib             	      79	   1501318 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Go                 	      22	   5103841 ns/op	       0 B/op	       0 allocs/op
BenchmarkDggesNetlib/n=100/dense/vectors=none/sort=false/Netlib             	      31	   3732642 ns/op	       0 B/op	       0 allocs/op
